Unnamed: 0,rating,reviewUsefulCount,friendCount,reviewCount,firstCount,usefulCount,complimentCount,tipCount,restaurantRating,ReviewLength,review_year,sentiment_score,reviewer_sentiment_var,lexical_diversity_ttr,capitalization_ratio,location_entropy,days_active,review_velocity,restaurant_rating_var,avg_word_length,has_friends,has_useful_votes
-0.7479924823637115,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3204758654601415,-0.17453775587990636,-0.15632277481226584,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.8756910767896084,1.7970609712493828,-1.0257322167891334,-0.23855760955043356,-1.2342448536624926,0.0,0.0,1.8765649945453593,-0.15305911961212648,0.9627557498998675,-0.14305241811952044,-1.0485565790508873,0.5493971881446129
0.09515521811839966,0.06457316506698858,-0.31378087963814716,-0.04373523997589291,-0.35428310999629337,-0.17453775587990636,-0.16347599900787887,-0.12054568367572605,-0.14065746898533213,0.27461751819054514,-0.4060052133439737,1.7970609712493828,1.7931314880212343,-0.23855760955043356,-0.5641201221800102,0.0,0.0,-0.4325838241193444,-0.1504496833755509,-0.08566515728005454,-0.22527618843882663,0.9536919799837233,0.5493971881446129
-0.7639106968164052,0.06457316506698858,-0.31378087963814716,-0.014971466679040472,-0.35428310999629337,-0.17453775587990636,-0.1604103314954733,-0.12726169781785823,0.053379812663186116,0.27461751819054514,-0.36067349897045886,1.7970609712493828,-0.43715188914150394,-0.23855760955043356,0.45663084502624357,0.0,0.0,0.39230600064454507,-0.153389249659859,0.9627557498998675,-1.1694008480830287,0.9536919799837233,0.5493971881446129
-0.59023391799108,0.8858113669445872,-0.31378087963814716,-0.13961448429873435,0.06267290594957999,-0.17453775587990636,-0.14303821559184166,-0.11517287236202031,2.6534793867533306,0.27461751819054514,-1.0255386431153437,1.7970609712493828,-1.312370747034849,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6822215342452583,0.38308159722637475,-0.28057963301922584,-2.4400475919628883,0.9536919799837233,0.5493971881446129
0.7576376553813202,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.48551850266848556,1.7970609712493828,-0.10002876629106584,-0.23855760955043356,-0.024276024685575798,0.0,0.0,-0.5981044797463091,-0.14289971242363683,-0.7418753830924125,-0.08257439857923972,-1.0485565790508873,0.5493971881446129
-0.8952683201455446,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.0433514983558547,1.7970609712493828,0.161933307692141,-0.23855760955043356,-0.16793823993100826,0.0,0.0,-0.6767946275033906,-0.14809190625167876,0.525188694702774,0.3604945857929784,-1.0485565790508873,-1.8201767711573702
-1.0635096111089744,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.8139906427056076,1.7970609712493828,1.444375875845071,-0.23855760955043356,0.48859173636733816,0.0,0.0,-0.6740811741324568,-0.14220419994806657,-1.3024883843945956,0.5948028954857003,-1.0485565790508873,0.5493971881446129
1.456227262012546,0.8858113669445872,-0.31378087963814716,-0.12523259765030814,-0.2528613763878377,-0.17453775587990636,-0.14303821559184166,-0.12591849498943178,-0.14065746898533213,2.544789001899049,-0.5420003564645184,1.7970609712493828,1.0009830623748743,-0.23855760955043356,1.2826969596884157,0.0,0.0,-0.17209230050969507,-0.1391323531809646,-1.455640001332804,0.11417046534678349,0.9536919799837233,0.5493971881446129
-0.6608952601957205,-0.75666503681061,-0.31378087963814716,-0.12523259765030814,-0.34864856924026805,-0.17453775587990636,-0.15938844232467142,-0.12188888650415249,-0.06304255632592483,-1.995553965517959,1.482816218885813,1.7970609712493828,-0.6946895428217086,-0.23855760955043356,0.058320546000792,0.0,0.0,-0.25620935500864433,-0.1510593559917796,1.5183936778193632,0.41421845641616595,0.9536919799837233,0.5493971881446129
1.4659334903373593,0.06457316506698858,-0.31378087963814716,-0.14440844651487644,-0.19088142807155922,-0.17453775587990636,-0.1501914397874547,-0.12188888650415249,-0.14065746898533213,0.27461751819054514,-0.9650963572839906,1.7970609712493828,1.0009830623748743,-0.23855760955043356,-0.4992903596301729,0.0,0.0,-0.6686542673905891,0.027543776959940015,-1.3456603565416556,1.5036351270211077,0.9536919799837233,0.5493971881446129
-0.20082003759957243,0.8858113669445872,1.0009841999861062,-0.1492024087310185,-0.3148413247041162,-0.17453775587990636,-0.15836655315386958,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.7877299318252514,1.7970609712493828,0.0920087454048323,-0.23855760955043356,-0.7606512921145542,0.0,0.0,0.571393923126179,-0.15131819159591467,-0.3264081370708519,-0.2809320992713488,0.9536919799837233,0.5493971881446129
-1.074251170455101,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.800138219500417,1.7970609712493828,-0.8779743094901341,-0.23855760955043356,-1.3066548251992736,0.0,0.0,-0.6686542673905891,-0.1488029818922116,1.095105628498168,-0.0010326686813585527,-1.0485565790508873,0.5493971881446129
1.344929177221354,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.14912549856072274,1.7970609712493828,0.22129714883307874,-0.23855760955043356,0.17094964703890736,0.0,0.0,-0.6659408140196552,-0.13803526504985675,1.384564273264258,-1.125861204411621,-1.0485565790508873,-1.8201767711573702
-0.5212549886960739,0.8858113669445872,-0.31378087963814716,-0.0629110888404612,-0.2528613763878377,-0.14483175024674738,-0.14814766144585095,-0.12457529216100535,-0.14065746898533213,-1.995553965517959,-0.2700100702234291,1.7970609712493828,-0.940652357146791,-0.23855760955043356,-0.6266751562193268,0.0,0.0,2.470811282779872,-0.1517673985828115,-0.5782055760576401,-0.8521536836693543,0.9536919799837233,0.5493971881446129
0.31839846958910445,-0.75666503681061,1.0009841999861062,0.7616504123359753,3.2236502700797827,0.1522283060848424,0.553890198895027,0.04332506139229903,2.4400383769399605,0.27461751819054514,5.23023794042971,1.7970609712493828,-0.4280790134207367,1.9184765250972813,-2.815298978987759,0.0,0.0,2.72316244627672,-0.07775555579442785,0.22490829069474474,-0.24818757105723502,0.9536919799837233,0.5493971881446129
0.028376367243684496,0.8858113669445872,-0.31378087963814716,-0.11085071100188193,-0.033114286902850384,-0.17453775587990636,-0.15632277481226584,-0.12457529216100535,-0.14065746898533213,0.27461751819054514,-0.5117792135488418,1.7970609712493828,0.10134546982664874,-0.23855760955043356,0.46208758257228444,0.0,0.0,-0.6632273606487213,0.16328566475269748,0.7937221444573845,0.3357302928986265,0.9536919799837233,0.5493971881446129
1.0250118916355093,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,2.544789001899049,-0.4966686420910035,1.7970609712493828,-0.9867876183031103,-0.23855760955043356,0.7602593127666541,0.0,0.0,0.08297231635808654,-0.15348111110624366,-0.8936620082071127,-0.8333620397842241,-1.0485565790508873,-1.8201767711573702
0.5288294996710557,-1.5779032386882086,-0.31378087963814716,-0.1348205220825923,-0.3599176507523187,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,1.4979267903436513,1.7970609712493828,-1.0320372472140182,-0.23855760955043356,-1.047735247408103,0.0,0.0,1.0788097034908084,-0.154033785709902,0.48190937141612833,-0.26702077234959787,0.9536919799837233,0.5493971881446129
0.0911433104108102,0.06457316506698858,-0.31378087963814716,0.11925947537293756,-0.33174494697219215,-0.17453775587990636,-0.14406010476264353,-0.09636803276405022,-0.14065746898533213,0.27461751819054514,-0.11890435564504617,1.7970609712493828,0.9896733326399825,-0.23855760955043356,-0.1277287354639451,0.0,0.0,1.1656402113606914,-0.1529622180712602,-0.08566515728005454,0.9771567540887494,0.9536919799837233,0.5493971881446129
-0.06583875569583614,0.8858113669445872,-0.31378087963814716,-0.04852920219203498,-0.14017056126733138,-0.14483175024674738,-0.15427899647066212,-0.12726169781785823,0.7713177547627036,0.27461751819054514,-0.6931060710429013,1.7970609712493828,0.19709261360499544,-0.23855760955043356,0.7883628551527908,0.0,0.0,0.9160025012347776,-0.1441850634934646,-0.8612912158775589,0.7456220373568782,0.9536919799837233,0.5493971881446129
1.4155905194259946,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.2810340801679643,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.3304523560547823,1.7970609712493828,0.345532816375453,-0.23855760955043356,0.2835596032357794,0.0,0.0,-0.7364906016639352,1.074247119824324,-0.3695037486790324,-0.3483248919567024,-1.0485565790508873,0.5493971881446129
1.0683663781530084,0.8858113669445872,-0.31378087963814716,-0.14440844651487644,0.011962039145352142,-0.05571373334727045,-0.1369068805670305,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9802069287418289,1.7970609712493828,1.579321514727305,-0.23855760955043356,1.5752620419646008,0.0,0.0,1.5807985771135702,-0.1422903264929386,1.887783148630462,-1.3421457979741345,0.9536919799837233,0.5493971881446129
-1.2707052317493213,0.8858113669445872,1.0009841999861062,-0.0629110888404612,-0.15143964277938202,-0.17453775587990636,-0.12770987802981376,-0.08965201862191804,-0.14065746898533213,0.27461751819054514,1.5885902190906809,1.7970609712493828,-0.6451823296498529,-0.23855760955043356,-1.784360319506936,0.0,0.0,-0.1503846735422243,-0.1270140585951494,0.08020828975698321,-1.0713895289958772,0.9536919799837233,0.5493971881446129
1.4559684292572177,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,2.544789001899049,-0.6326637852115481,1.7970609712493828,1.0009830623748743,-0.23855760955043356,0.8837445747663433,0.0,0.0,-0.7310636949220676,-0.07769541783892465,-1.455640001332804,1.3900310980791821,-1.0485565790508873,0.5493971881446129
0.24307813778855364,0.06457316506698858,-0.31378087963814716,-0.053323164408177054,0.6092233592840356,-0.1151257446135884,-0.013258290900005396,-0.08965201862191804,-0.14065746898533213,0.27461751819054514,1.029499075150664,1.7970609712493828,-0.38702922327096007,0.9207028591724136,-0.2599189286769302,0.0,0.0,1.7517461394824025,-0.1254109919416243,1.9915405920719578,-0.04312742088049724,0.9536919799837233,0.5493971881446129
-0.585704344772834,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.07753307330685164,1.7970609712493828,-0.4751569874389493,-0.23855760955043356,0.1490072658681935,0.0,0.0,-0.7283502415511337,-0.12377311934545461,-0.28057963301922584,-0.5689283759881509,-1.0485565790508873,-1.8201767711573702
-1.82499557728499,0.8858113669445872,1.0009841999861062,0.3158119262347625,-0.258495917143863,-0.17453775587990636,-0.14610388310424724,-0.12323208933257893,-0.14065746898533213,2.544789001899049,1.33171050430743,1.7970609712493828,-0.09537305829530672,-0.23855760955043356,-0.8047459279631466,0.0,0.0,-0.7283502415511337,0.45987776640392464,-1.6917206589063898,-0.03001926369489107,0.9536919799837233,0.5493971881446129
0.5112288723087277,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.0255386431153437,1.7970609712493828,-1.8907091993872795,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.7256367881801998,-0.12889286395729127,3.540540776562717,1.8444472138468848,-1.0485565790508873,0.5493971881446129
-0.006566054725643211,0.06457316506698858,-0.31378087963814716,-0.13961448429873435,-0.33174494697219215,-0.17453775587990636,-0.1604103314954733,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.8442117856212842,1.7970609712493828,0.07564153861098499,-0.23855760955043356,0.9747337151871668,0.0,0.0,-0.7229233348092661,-0.0008992486613747532,-0.8612912158775589,-0.03001926369489107,0.9536919799837233,0.5493971881446129
-1.192149490507166,-0.75666503681061,-0.31378087963814716,-0.12043863543416607,-0.3261104062161668,-0.1151257446135884,-0.1573446639830677,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6931060710429013,1.7970609712493828,-1.718584659996675,-0.23855760955043356,0.39491326174688457,0.0,0.0,-0.22364791455743818,-0.1480584000696641,-0.8250350993391762,0.6163484871815839,0.9536919799837233,0.5493971881446129
-1.6315180926770458,0.06457316506698858,-0.31378087963814716,-0.0629110888404612,-0.24722683563181239,-0.17453775587990636,-0.14610388310424724,-0.12188888650415249,-0.14065746898533213,0.27461751819054514,0.1530859305960431,1.7970609712493828,-0.5629034295504424,-0.23855760955043356,0.09866886200596753,0.0,0.0,1.0978038770873453,-0.14950776482796102,-0.5976524898668184,-0.4490176527924647,0.9536919799837233,0.5493971881446129
1.2831975650755416,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.6215136457890302,1.7970609712493828,0.35145390053048936,-0.23855760955043356,-0.19526112836197354,0.0,0.0,1.6757694450962548,-0.15397444109608704,-0.2977270072934111,0.5032341307782001,-1.0485565790508873,0.5493971881446129
0.7510374201204472,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.2700100702234291,1.7970609712493828,1.878528019828645,-0.23855760955043356,-0.026146829441891527,0.0,0.0,-0.7202098814383322,-0.09689446013331214,-0.7418753830924125,-0.03001926369489107,-1.0485565790508873,-1.8201767711573702
0.09709646378336233,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.30023121313910567,1.7970609712493828,0.4291540471484882,-0.23855760955043356,-0.2918351194706967,0.0,0.0,-0.7202098814383322,-0.11609350242769961,-0.08566515728005454,0.3789552404960412,-1.0485565790508873,0.5493971881446129
-0.7024379174259213,0.06457316506698858,0.34360166017397953,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,3.7947336519350716,1.7970609712493828,-0.5614970721802853,-0.23855760955043356,-1.7147489752884615,0.0,0.0,-0.3023380623145197,-0.15069918360029927,-0.32224024759188413,0.10797826839407323,-1.0485565790508873,0.5493971881446129
0.7241188135662984,-1.5779032386882086,0.34360166017397953,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,3.0089839361274806,1.7970609712493828,-0.21681904461113877,-0.23855760955043356,-2.1309182521253334,0.0,0.0,-0.7120695213255306,-0.14052864716601093,-0.7418753830924125,0.9961485159812643,-1.0485565790508873,0.5493971881446129
-1.125500056010115,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.20956778439207593,1.7970609712493828,0.5332633140041382,-0.23855760955043356,1.014112621861097,0.0,0.0,-0.6279524668265813,-0.14352070570539602,-1.2549162280750763,0.2772703227873668,-1.0485565790508873,-1.8201767711573702
-0.4282046131555309,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-1.0557597860310204,1.7970609712493828,0.3840887131989483,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.7120695213255306,-0.11260276746508371,0.22152724227200443,-0.03001926369489107,-1.0485565790508873,-1.8201767711573702
-1.5673275693556141,0.06457316506698858,-0.31378087963814716,-0.11085071100188193,-0.24722683563181239,-0.17453775587990636,-0.13997254807943607,-0.12457529216100535,-0.14065746898533213,0.27461751819054514,-0.7686589283320927,1.7970609712493828,-0.3176286089886679,1.684421305547536,0.6244255245669955,0.0,0.0,0.5279786691912375,-0.1472714343587562,0.1997550234776168,-1.0453552723633537,0.9536919799837233,0.5493971881446129
0.16038107246114472,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.1604103314954733,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.4099656453792941,1.7970609712493828,-0.9730788549880895,-0.23855760955043356,-1.221315950381296,0.0,0.0,0.11824721018022655,-0.15352255018142663,-0.23248505412478784,-0.06677350835257281,-1.0485565790508873,0.5493971881446129
-0.06700350309481373,0.06457316506698858,-0.31378087963814716,0.1432292864536479,0.2824199954345673,-0.1151257446135884,-0.07048408446490957,-0.05472874508283073,-0.08244628449077665,0.27461751819054514,0.01709078747549847,1.7970609712493828,0.139901366650144,6.2491258200673645,-1.5775116736169308,0.0,0.0,2.6770337389708443,-0.14035133999330665,-0.8612912158775589,-0.17800345929029365,0.9536919799837233,0.5493971881446129
-0.3420133056311892,-0.75666503681061,-0.31378087963814716,-0.09167486213731363,0.023231120657402776,-0.14483175024674738,-0.12157854300500259,-0.12591849498943178,-0.12125374082048031,-1.995553965517959,-0.10379378418720787,1.7970609712493828,-0.2413736130488658,-0.23855760955043356,-0.10268475344293758,0.0,0.0,1.936260968705904,-0.1435985133742689,-0.40108592467725723,0.1353748372646768,0.9536919799837233,0.5493971881446129
-0.5858337611504981,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.33737948772821746,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.572221499380195,1.7970609712493828,-1.096457724823275,-0.23855760955043356,0.34174439777311333,0.0,0.0,0.9485639416859837,-0.15301236706441904,-0.28057963301922584,1.6924634453975524,-1.0485565790508873,0.5493971881446129
0.8152279434418788,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.3204758654601415,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.39089464188613543,1.7970609712493828,-1.4225304522448352,-0.23855760955043356,0.8766882740806454,0.0,0.0,-0.12325013983288584,-0.14842873155508904,0.21014974599229677,0.6968146765764094,-1.0485565790508873,0.5493971881446129
-1.408921923094662,0.8858113669445872,-0.31378087963814716,0.1432292864536479,0.2824199954345673,-0.1151257446135884,-0.07048408446490957,-0.05472874508283073,-0.08244628449077665,0.27461751819054514,0.001980216017660177,1.7970609712493828,0.22435714064446743,6.2491258200673645,0.5103251424792828,0.0,0.0,2.682460645712712,-0.1403737492595874,-0.5269982379698451,0.26989537271179337,0.9536919799837233,0.5493971881446129
0.4714980443658255,-2.399141440565807,1.6583667397982327,0.1432292864536479,0.2824199954345673,-0.1151257446135884,-0.07048408446490957,-0.05472874508283073,-0.08244628449077665,0.27461751819054514,-0.6931060710429013,1.7970609712493828,-2.083488683504756,6.2491258200673645,-0.39198592506492663,0.0,0.0,2.682460645712712,-0.1403737492595874,0.09826072687203845,0.6163484871815839,0.9536919799837233,0.5493971881446129
-0.7407451652145176,0.06457316506698858,0.34360166017397953,0.07131985321151683,0.4570907588713521,-0.08541973898042943,0.10425896374220854,-0.06413116488181578,-0.004831371831369356,0.27461751819054514,4.550262224826986,1.7970609712493828,-0.16199925232223109,2.2905039700350844,-1.2469016639282906,0.0,0.0,-0.12053668646195198,-0.05589737855272053,-0.32224024759188413,1.1265664352138645,0.9536919799837233,0.5493971881446129
-1.4415348502660343,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.3204758654601415,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.004831371831369356,0.27461751819054514,-0.9046540714526374,1.7970609712493828,2.62033072896168,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.617098653342846,-0.12444091212091156,-0.5668106997522169,2.3443049411913583,-1.0485565790508873,0.5493971881446129
-0.8953977365232088,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.9992779322349875,1.7970609712493828,0.6792007655772809,-0.23855760955043356,-1.0951724324286725,0.0,0.0,-0.7012157078417952,-0.14425209779280124,0.525188694702774,0.8739787538429888,-1.0485565790508873,-1.8201767711573702
-0.3042237233532496,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.2810340801679643,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.16423607001856105,1.7970609712493828,-0.2548375770189753,-0.23855760955043356,-0.920683816204112,0.0,0.0,2.1940390389446196,-0.15222035095946754,1.3461489899198527,-0.2936161120992033,-1.0485565790508873,-1.8201767711573702
-1.7653346271818044,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,2.544789001899049,0.01709078747549847,1.7970609712493828,-1.1524696980108144,-0.23855760955043356,0.37420538840973155,0.0,0.0,4.093456398598312,-0.15414682306954955,-1.6917206589063898,0.6852376816828922,-1.0485565790508873,-1.8201767711573702
-0.3153535318323688,0.06457316506698858,-0.31378087963814716,-0.13961448429873435,0.5585124924798078,0.033404283552206475,-0.028586628462033303,-0.10039764124932953,-0.14065746898533213,-1.995553965517959,1.2410470755604002,1.7970609712493828,-0.5960744763608488,-0.23855760955043356,-0.6776754387481949,0.0,0.0,2.272729186701701,-0.13168084369641023,1.3461489899198527,0.10131278250230298,0.9536919799837233,0.5493971881446129
1.5144646319614254,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.4664474991753269,1.7970609712493828,1.1166507528453606,-0.23855760955043356,-0.4992903596301729,0.0,0.0,-0.6957888010999276,-0.14545674358382163,-0.45137039484202884,-1.7340796978237785,-1.0485565790508873,-1.8201767711573702
-0.3172947774973315,-0.75666503681061,-0.31378087963814716,-0.12523259765030814,-0.16834326504745797,-0.14483175024674738,-0.1471257722750491,-0.12188888650415249,-0.14065746898533213,-1.995553965517959,-0.8442117856212842,1.7970609712493828,-0.5990866558001846,-0.23855760955043356,-0.8268512651451377,0.0,0.0,3.032496130563178,-0.1505165157146891,1.3461489899198527,1.1538543010683362,0.9536919799837233,0.5493971881446129
0.5683014948586297,-2.399141440565807,-0.31378087963814716,-0.1300265598664502,-0.004941583122723805,0.003698277919047501,-0.13384121305462493,-0.12457529216100535,-0.10185001265562847,0.27461751819054514,0.9992779322349875,1.7970609712493828,-0.6827656626423857,-0.23855760955043356,0.03773916276847409,0.0,0.0,2.1234892513003394,-0.1450375131593898,-0.8053730648020195,-0.3623714760249935,0.9536919799837233,0.5493971881446129
-0.3790263896431437,0.06457316506698858,0.34360166017397953,0.004204382185527817,-0.24159229487578707,-0.14483175024674738,-0.15121332895825654,-0.12591849498943178,-0.12125374082048031,0.27461751819054514,-0.20956778439207593,1.7970609712493828,-0.13779289023336447,-0.23855760955043356,0.07886358835525503,0.0,0.0,2.2103197591702224,-0.15124469015786493,0.25910696682602397,0.0007096949533343856,0.9536919799837233,0.5493971881446129
-1.5939873431544345,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.30920678394809087,-0.17453775587990636,-0.15121332895825654,-0.12726169781785823,-0.14065746898533213,2.544789001899049,-0.6477743566693864,1.7970609712493828,0.5551366918340912,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.0174254583664658,-0.1481638127771259,-1.68924287342001,2.664526297771412,-1.0485565790508873,0.5493971881446129
-0.6990730916066527,-1.5779032386882086,0.34360166017397953,-0.15879033316330265,-0.33737948772821746,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.421115784801812,1.7970609712493828,-0.6858374236530491,-0.23855760955043356,1.0897285011658244,0.0,0.0,0.9729850220243883,-0.15303343190550844,-0.32224024759188413,-0.10978379465411611,0.9536919799837233,0.5493971881446129
-0.28157585726201867,-0.75666503681061,0.34360166017397953,0.02817419326623818,0.7331832559165926,-0.17453775587990636,-0.02654285012042958,-0.09099522145034449,0.1309947253225934,-1.995553965517959,2.2836765061512425,1.7970609712493828,-0.799898618422556,-0.23855760955043356,-2.86758469419412,0.0,0.0,1.29859942653645,-0.11445954138136877,1.0092000616362544,-0.411547838769766,0.9536919799837233,0.5493971881446129
0.7982743979678717,0.06457316506698858,-0.31378087963814716,-0.11085071100188193,-0.2866686209239896,-0.17453775587990636,-0.1522352181290584,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.934875214368314,1.7970609712493828,-0.3870292232709595,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6795080808743245,-0.05432267069793121,0.21014974599229677,-0.17420899273656562,0.9536919799837233,0.5493971881446129
-1.6773314903701644,-0.75666503681061,-0.31378087963814716,-0.12043863543416607,-0.2246886726077111,-0.17453775587990636,-0.14916955061665282,-0.12591849498943178,-0.12125374082048031,0.27461751819054514,-0.8593223570791225,1.7970609712493828,0.6705039467449134,-0.23855760955043356,1.5752620419646008,0.0,0.0,0.6473706175123267,-0.14669197608437964,-0.5976524898668184,3.1982285587381676,0.9536919799837233,0.5493971881446129
-0.5380791177924169,-0.75666503681061,-0.31378087963814716,-0.1348205220825923,-0.016210664634774438,0.657230401848545,-0.1266879888590119,-0.11248646670516745,0.3444357351359635,-1.995553965517959,-0.8593223570791225,1.7970609712493828,-0.0014702550360057643,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.42444346400654287,-0.07178802020988236,-0.5782055760576401,-0.6548414228754825,0.9536919799837233,0.5493971881446129
-0.7636518640610769,-2.399141440565807,0.34360166017397953,-0.16358429537944472,-0.2641304578998883,-0.14483175024674738,-0.1522352181290584,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,1.0143885036928257,1.7970609712493828,-1.7765837447897332,-0.23855760955043356,-2.5227094273828228,0.0,0.0,0.8156047265102252,-0.14940752006743815,0.9627557498998675,-0.4920356490044844,-1.0485565790508873,0.5493971881446129
-0.5351025411061409,-0.75666503681061,-0.31378087963814716,-0.1348205220825923,-0.2923031616800149,-0.1151257446135884,-0.15632277481226584,-0.12726169781785823,-0.04363882816107301,-1.995553965517959,-0.783769499789931,1.7970609712493828,-1.7011427066717608,-0.23855760955043356,1.0791734241919377,0.0,0.0,-0.09068869938167967,-0.14553203394576042,-0.5782055760576401,0.05147927880692564,0.9536919799837233,0.5493971881446129
-0.5604681511283195,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,0.48551850266848556,1.7970609712493828,-1.4606626578944462,-0.23855760955043356,-1.0906347357856936,0.0,0.0,-0.6740811741324568,-0.14220419994806657,-0.0044208516090499346,0.16268289754772122,-1.0485565790508873,0.5493971881446129
0.953056385654227,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.8139906427056076,1.7970609712493828,1.6178774115508003,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6686542673905891,-0.1488029818922116,0.8753350659853014,1.9337075223012565,-1.0485565790508873,-1.8201767711573702
